Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
67.0,0,0,38,55,6,83,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,38,0,0,19.0,68,7,2,143,55,0,0,68,24.0,14,2,125,0,0,7,14,30.0,0,18,6,0,0,2,2,0,1.0,4,83,0,0,143,125,18,4,98.0,209.0,0,0,150,39,638,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,111.0,219,96,25,393,0,0,219,116.0,457,150,0,0,96,18.0,18,39,0,0,25,18,0.0,638,393,457,421.0,269.0,0,0,432,197,33,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,432,0,0,142.0,325,160,592,0,325,29,673,197,0,0,160,34.0,10,33,0,0,29,10,0.0,592,673,580.0,172.0,0,0,290,275,85,0,521,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,290,0,0,90.0,199,112,4,376,275,0,0,199,96.0,1,378,85,0,0,112,0,0,0,0,4,1,0,0.0,521,0,376,378,382.0,24.0,0,0,44,31,23,0,77,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,44,0,0,16.0,25,17,0,64,31,0,0,25,9.0,11,0,47,23,0,0,17,11,6.0,0,28,0,0,0,0,0,0,0.0,0,77,0,0,64,47,28,0,59.0,0,0,-2,-1,1,0,0,0,0.0,-10.0,1.0,54.0,1.0,0.0,-1.0,0.25
139.0,0,8,93,100,2,126,0,0.0,0,0,0,0,0,0,8,0,2.0,5,4,1,0,11,93,0,5,17.0,72,27,2,137,100,0,4,72,22.0,37,1,112,0,1,27,37,56.0,0,20,2,0,0,2,1,0,0.0,1,126,0,11,137,112,20,1,88.0,578.0,0,38,371,12,1002,0,0.0,0,0,0,0,0,38,0,0.0,19,17,20,0,0,19,150.0,262,183,9,443,0,17,262,120.0,412,371,0,20,183,71.0,3,12,0,0,9,3,0.0,1002,443,412,362.0,895.0,0,83,906,567,31,0,0.0,0,0,0,0,83,0,1.0,47,38,31,2,906,0,47,210.0,343,317,621,38,343,9,550,567,0,31,317,79.0,13,31,0,2,9,13,0.0,621,550,459.0,813.0,0,101,715,624,632,24,1118,0,0.0,0,0,0,0,0,0,101,0,3.0,47,50,27,2,715,0,47,149.0,280,280,11,487,624,0,50,280,113.0,9,420,632,0,27,280,10,24,0,2,11,9,10,0.0,1118,0,487,420,382.0,203.0,0,62,180,134,157,4,276,0,0.0,0,0,0,0,0,0,62,0,0.0,14,11,25,0,29,180,0,14,35.0,57,77,2,114,134,0,11,57,24.0,63,2,96,157,0,25,77,63,21.0,0,136,4,0,0,2,2,0,0.0,5,276,0,29,114,96,136,5,87.0,-6,0,0,0,0,-6,0,0,-0.9999999999999998,-95.0,0.0,-17.0,-6.0,-4.0,0.0,-0.42
116.0,21,14,103,106,0,121,21,1.0,0,6,3,13,0,7,14,0,2.0,7,9,5,0,15,103,6,7,26.0,112,45,0,181,106,3,9,112,34.0,51,0,171,13,5,45,51,62.0,0,40,0,0,0,0,0,0,0.0,0,121,7,15,181,171,40,0,117.0,446.0,40,47,399,0,1012,40,0.0,3,27,27,16,0,47,3,2.0,38,38,17,0,27,38,192.0,332,277,0,606,27,38,332,159.0,558,399,16,17,277,71.0,0,0,0,0,0,0,0.0,1012,606,558,465.0,644.0,80,92,867,609,0,80,2.0,2,46,43,0,92,2,2.0,63,56,49,0,867,46,63,326.0,616,429,1045,56,616,0,1017,609,43,49,429,135.0,0,0,0,0,0,0,0.0,1045,1017,872.0,436.0,33,78,759,698,392,0,1322,33,0.0,6,44,39,12,0,64,78,6,0.0,47,48,41,0,759,44,47,255.0,506,348,0,922,698,39,48,506,232.0,0,870,392,12,41,348,0,0,0,0,0,0,0,0.0,1322,64,922,870,800.0,69.0,3,5,173,153,75,0,338,3,0.0,1,3,2,0,0,10,5,1,0.0,9,9,0,0,18,173,3,9,62.0,106,77,0,228,153,2,9,106,49.0,68,0,224,75,0,0,77,68,21.0,0,153,0,0,0,0,0,0,0.0,0,338,10,18,228,224,153,0,231.0,-6,0,0,0,0,-6,0,0,-0.9999999999999998,-95.0,0.0,-17.0,-6.0,-4.0,0.0,-4.06
175.0,9,12,109,115,2,115,9,2.0,0,5,6,10,0,11,12,0,2.0,9,7,6,0,12,109,5,9,26.0,74,70,2,119,115,6,7,74,24.0,78,3,124,10,6,70,78,128.0,0,63,2,0,0,2,3,0,0.0,2,115,11,12,119,124,63,2,75.0,669.0,64,94,904,11,965,64,0.0,6,25,22,43,2,94,6,2.0,51,51,71,2,25,51,168.0,302,476,13,451,22,51,302,145.0,418,904,43,71,476,313.0,2,11,2,2,13,2,0.0,965,451,418,267.0,1057.0,99,176,1092,1472,40,99,1.0,5,55,65,0,176,5,2.0,74,77,121,2,1092,55,74,256.0,523,754,667,77,523,11,674,1472,65,121,754,512.0,29,40,0,2,11,29,0.0,667,674,480.0,986.0,106,38,820,943,1322,26,1244,106,3.0,5,45,54,69,1,68,38,5,0.0,6,17,22,0,820,45,6,147.0,370,545,10,488,943,54,17,370,220.0,11,571,1322,69,22,545,22,26,1,0,10,11,22,0.0,1244,68,488,571,357.0,273.0,42,0,179,291,371,1,340,42,0.0,0,12,14,31,1,19,0,0,0.0,0,0,0,0,0,179,12,0,33.0,87,133,1,111,291,14,0,87,60.0,199,2,151,371,31,0,133,199,121.0,2,201,1,1,0,1,2,2,0.0,4,340,19,0,111,151,201,4,96.0,0,-2,0,-2,-2,-5,0,-3,5.0,-80.0,0.0,-35.0,-1.0,-2.0,-2.0,-7.32
86.0,13,8,63,60,0,98,13,3.0,4,10,9,13,0,20,8,4,3.0,14,10,6,0,23,63,10,14,35.0,86,43,0,158,60,9,10,86,29.0,33,0,124,13,6,43,33,76.0,0,55,0,0,0,0,0,0,0.0,0,98,20,23,158,124,55,0,86.0,202.0,57,65,292,0,685,57,0.0,9,61,37,32,0,65,9,2.0,54,43,41,0,61,54,184.0,295,330,0,538,37,43,295,126.0,463,292,32,41,330,103.0,0,0,0,0,0,0,0.0,685,538,463,405.0,288.0,100,129,611,381,0,100,8.0,16,99,66,0,129,16,5.0,97,83,98,0,611,99,97,286.0,472,404,804,83,472,0,670,381,66,98,404,116.0,0,0,0,0,0,0,0.0,804,670,586.0,245.0,77,68,386,354,270,0,589,77,4.0,13,66,56,55,0,99,68,13,11.0,96,78,41,0,386,66,96,232.0,368,254,0,622,354,56,78,368,143.0,0,505,270,55,41,254,0,0,0,0,0,0,0,0.0,589,99,622,505,401.0,40.0,5,24,148,94,60,0,176,5,0.0,0,2,5,0,0,4,24,0,0.0,12,17,10,0,30,148,2,12,43.0,92,87,0,158,94,5,17,92,37.0,69,0,119,60,0,10,87,69,18.0,0,122,0,0,0,0,0,0,0.0,0,176,4,30,158,119,122,0,118.0,1,-2,0,-1,-1,-5,0,-2,-0.2999999999999998,-15.0,0.0,72.0,2.0,0.0,0.0,0.06
86.0,13,8,63,60,0,98,13,3.0,4,10,9,13,0,20,8,4,3.0,14,10,6,0,23,63,10,14,35.0,86,43,0,158,60,9,10,86,29.0,33,0,124,13,6,43,33,76.0,0,55,0,0,0,0,0,0,0.0,0,98,20,23,158,124,55,0,86.0,202.0,57,65,292,0,685,57,0.0,9,61,37,32,0,65,9,2.0,54,43,41,0,61,54,184.0,295,330,0,538,37,43,295,126.0,463,292,32,41,330,103.0,0,0,0,0,0,0,0.0,685,538,463,405.0,288.0,100,129,611,381,0,100,8.0,16,99,66,0,129,16,5.0,97,83,98,0,611,99,97,286.0,472,404,804,83,472,0,670,381,66,98,404,116.0,0,0,0,0,0,0,0.0,804,670,586.0,245.0,77,68,386,354,270,0,589,77,4.0,13,66,56,55,0,99,68,13,11.0,96,78,41,0,386,66,96,232.0,368,254,0,622,354,56,78,368,143.0,0,505,270,55,41,254,0,0,0,0,0,0,0,0.0,589,99,622,505,401.0,40.0,5,24,148,94,60,0,176,5,0.0,0,2,5,0,0,4,24,0,0.0,12,17,10,0,30,148,2,12,43.0,92,87,0,158,94,5,17,92,37.0,69,0,119,60,0,10,87,69,18.0,0,122,0,0,0,0,0,0,0.0,0,176,4,30,158,119,122,0,118.0,2,0,0,-2,0,-5,0,-1,-1.2999999999999998,30.0,1.0,45.0,0.0,1.0,-3.0,-0.1
39.0,8,8,50,52,1,81,8,1.0,0,0,2,5,0,4,8,0,2.0,8,7,0,0,11,50,0,8,20.0,62,7,2,97,52,2,7,62,16.0,10,2,99,5,0,7,10,10.0,0,12,1,0,0,2,2,0,0.0,2,81,4,11,97,99,12,2,61.0,194.0,10,37,109,11,446,10,0.0,0,9,6,1,0,37,0,4.0,42,46,3,2,9,42,108.0,198,73,9,317,6,46,198,91.0,282,109,1,3,73,15.0,5,11,0,2,9,5,0.0,446,317,282,221.0,223.0,17,103,430,110,15,17,0.0,5,20,2,2,103,5,2.0,52,49,31,1,430,20,52,151.0,271,130,441,49,271,13,413,110,2,31,130,10.0,5,15,2,1,13,5,0.0,441,413,334.0,208.0,20,42,289,276,107,12,411,20,0.0,3,21,22,7,0,29,42,3,2.0,27,23,18,1,289,21,27,90.0,167,85,6,246,276,22,23,167,85.0,4,211,107,7,18,85,1,12,0,1,6,4,1,0.0,411,29,246,211,145.0,77.0,23,5,42,66,63,0,66,23,0.0,2,6,3,7,0,9,5,2,0.0,6,5,3,1,6,42,6,6,9.0,26,13,1,19,66,3,5,26,13.0,27,1,35,63,7,3,13,27,9.0,0,21,0,0,1,1,1,0,0.0,0,66,9,6,19,35,21,0,19.0,-3,0,0,0,0,0,0,0,-2.7,-60.0,0.0,-8.0,0.0,-3.0,0.0,0.01
106.0,3,6,75,72,4,133,3,0.0,0,0,0,0,0,0,6,0,1.0,4,2,2,0,6,75,0,4,21.0,72,11,0,159,72,0,2,72,20.0,9,0,125,0,2,11,9,24.0,0,13,4,0,0,0,0,0,0.0,1,133,0,6,159,125,13,1,98.0,535.0,8,20,171,14,948,8,0.0,1,8,7,0,1,20,1,1.0,17,21,10,0,8,17,138.0,232,90,10,435,7,21,232,103.0,398,171,0,10,90,0.0,3,14,1,0,10,3,0.0,948,435,398,403.0,727.0,22,63,807,252,28,22,0.0,2,12,6,0,63,2,1.0,38,33,7,3,807,12,38,191.0,311,160,653,33,311,14,555,252,6,7,160,13.0,7,28,0,3,14,7,0.0,653,555,557.0,592.0,23,82,663,552,263,19,1115,23,0.0,0,10,11,5,0,22,82,0,0.0,34,28,17,0,663,10,34,144.0,265,148,8,552,552,11,28,265,111.0,6,482,263,5,17,148,3,19,0,0,8,6,3,0.0,1115,22,552,482,499.0,120.0,9,24,111,84,80,0,202,9,0.0,0,3,1,2,0,6,24,0,0.0,3,0,3,0,5,111,3,3,34.0,41,20,0,115,84,1,0,41,11.0,14,0,64,80,2,3,20,14,12.0,0,40,0,0,0,0,0,0,0.0,0,202,6,5,115,64,40,0,96.0,-3,-1,0,0,-1,0,0,0,5.7,-85.0,-1.0,-80.0,-1.0,-3.0,1.0,0.03
97.0,0,5,62,60,0,77,0,0.0,0,0,0,0,0,0,5,0,1.0,4,4,0,0,8,62,0,4,17.0,62,17,0,102,60,0,4,62,21.0,21,0,93,0,0,17,21,51.0,0,15,0,0,0,0,0,0,0.0,0,77,0,8,102,93,15,0,64.0,293.0,0,18,215,0,585,0,0.0,0,0,0,0,0,18,0,0.0,13,8,8,0,0,13,100.0,174,139,0,297,0,8,174,83.0,289,215,0,8,139,36.0,0,0,0,0,0,0,0.0,585,297,289,260.0,379.0,0,43,518,293,0,0,0.0,0,0,0,0,43,0,0.0,21,20,26,0,518,0,21,114.0,207,234,358,20,207,0,332,293,0,26,234,48.0,0,0,0,0,0,0,0.0,358,332,263.0,370.0,0,26,269,267,361,0,380,0,0.0,0,0,0,0,0,0,26,0,0.0,8,12,4,0,269,0,8,61.0,107,131,0,170,267,0,12,107,51.0,0,135,361,0,4,131,0,0,0,0,0,0,0,0.0,380,0,170,135,104.0,86.0,0,8,58,40,88,0,78,0,0.0,0,0,0,0,0,0,8,0,0.0,2,2,6,0,4,58,0,2,8.0,20,29,0,23,40,0,2,20,7.0,17,0,25,88,0,6,29,17,18.0,0,47,0,0,0,0,0,0,0.0,0,78,0,4,23,25,47,0,12.0,-3,-1,0,0,-1,0,0,0,5.7,-85.0,-1.0,-80.0,-1.0,-3.0,1.0,-0.29
86.0,4,9,64,70,4,112,4,0.0,1,2,1,0,0,0,9,1,1.0,3,4,0,0,6,64,2,3,24.0,84,6,0,149,70,1,4,84,28.0,5,0,122,0,0,6,5,21.0,0,10,4,0,0,0,0,0,0.0,1,112,0,6,149,122,10,1,97.0,500.0,7,16,179,13,858,7,0.0,0,6,6,0,1,16,0,1.0,18,16,0,2,6,18,124.0,227,73,12,402,6,16,227,106.0,411,179,0,0,73,0.0,3,13,1,2,12,3,0.0,858,402,411,383.0,650.0,21,67,727,261,25,21,0.0,3,15,2,0,67,3,1.0,36,33,14,1,727,15,36,178.0,311,144,615,33,311,16,561,261,2,14,144,23.0,3,25,0,1,16,3,0.0,615,561,508.0,482.0,22,96,561,478,183,19,889,22,0.0,0,9,8,7,0,16,96,0,3.0,52,45,16,1,561,9,52,141.0,250,119,9,480,478,8,45,250,104.0,6,409,183,7,16,119,6,19,0,1,9,6,6,0.0,889,16,480,409,378.0,112.0,7,56,133,100,46,0,174,7,0.0,0,0,0,3,0,1,56,0,0.0,15,18,18,0,27,133,0,15,29.0,52,42,0,82,100,0,18,52,17.0,27,0,63,46,3,18,42,27,0.0,0,43,0,0,0,0,0,0,0.0,0,174,1,27,82,63,43,0,65.0,-3,-1,0,0,-1,0,0,0,5.7,-85.0,-1.0,-80.0,-1.0,-3.0,1.0,0.14
78.0,7,11,59,55,4,85,7,1.0,0,8,3,3,0,8,11,0,3.0,10,13,2,0,25,59,8,10,19.0,80,18,1,139,55,3,13,80,18.0,22,0,111,3,2,18,22,45.0,1,30,4,0,0,1,0,1,0.0,1,85,8,25,139,111,30,1,89.0,254.0,36,73,214,20,654,36,0.0,7,25,21,13,2,73,7,2.0,46,43,36,2,25,46,116.0,192,191,7,407,21,43,192,85.0,364,214,13,36,191,31.0,11,20,2,2,7,11,0.0,654,407,364,362.0,330.0,38,97,444,311,12,38,0.0,5,22,22,0,97,5,3.0,50,50,42,2,444,22,50,154.0,270,194,515,50,270,12,462,311,22,42,194,82.0,4,12,0,2,12,4,0.0,515,462,446.0,183.0,3,58,311,292,139,6,535,3,0.0,0,5,5,0,0,4,58,0,6.0,60,46,30,2,311,5,60,122.0,199,153,8,395,292,5,46,199,85.0,7,315,139,0,30,153,3,6,0,2,8,7,3,0.0,535,4,395,315,321.0,16.0,0,13,66,44,3,0,94,0,0.0,0,0,0,0,0,0,13,0,1.0,8,4,4,0,8,66,0,8,24.0,35,14,0,74,44,0,4,35,17.0,5,0,74,3,0,4,14,5,0.0,0,21,0,0,0,0,0,0,0.0,1,94,0,8,74,74,21,1,57.0,-1,1,0,0,1,0,0,2,-0.6000000000000001,25.0,0.0,0.0,0.0,0.0,0.0,-0.07
125.0,4,15,90,88,2,124,4,0.0,1,6,2,0,0,3,15,1,3.0,11,16,4,0,23,90,6,11,27.0,103,32,2,167,88,2,16,103,38.0,36,2,152,0,4,32,36,64.0,0,37,2,0,0,2,2,0,0.0,2,124,3,23,167,152,37,2,102.0,410.0,23,87,388,5,953,23,0.0,5,16,22,12,0,87,5,4.0,62,54,53,0,16,62,206.0,370,311,9,577,22,54,370,179.0,554,388,12,53,311,106.0,0,5,0,0,9,0,0.0,953,577,554,450.0,702.0,38,150,965,594,30,38,1.0,3,29,21,1,150,3,3.0,93,92,74,2,965,29,93,297.0,563,468,870,92,563,10,841,594,21,74,468,103.0,20,30,1,2,10,20,0.0,870,841,621.0,664.0,48,104,750,801,657,20,1204,48,0.0,2,23,27,21,0,51,104,2,4.0,60,69,43,3,750,23,60,239.0,518,349,14,816,801,27,69,518,253.0,13,839,657,21,43,349,7,20,0,3,14,13,7,0.0,1204,51,816,839,659.0,115.0,15,28,194,228,92,7,304,15,0.0,1,8,6,6,1,14,28,1,1.0,14,15,6,1,23,194,8,14,51.0,118,70,5,194,228,6,15,118,73.0,98,5,238,92,6,6,70,98,14.0,3,118,7,1,1,5,5,3,0.0,8,304,14,23,194,238,118,8,184.0,-3,0,0,0,0,0,0,0,-2.0,-55.0,0.0,-8.0,0.0,-3.0,0.0,-2.59
187.0,8,8,101,119,12,139,8,1.0,1,9,3,3,0,10,8,1,1.0,4,7,3,0,13,101,9,4,24.0,100,46,3,173,119,3,7,100,34.0,65,2,142,3,3,46,65,110.0,2,57,12,0,0,3,2,2,1.0,3,139,10,13,173,142,57,3,101.0,666.0,55,51,714,58,1221,55,0.0,6,29,31,23,0,51,6,2.0,33,34,27,0,29,33,149.0,304,387,25,505,31,34,304,171.0,593,714,23,27,387,188.0,38,58,0,0,25,38,0.0,1221,505,593,483.0,1076.0,98,118,1054,1106,88,98,1.0,3,42,63,6,118,3,2.0,37,45,68,4,1054,42,37,240.0,506,599,814,45,506,40,903,1106,63,68,599,270.0,37,88,6,4,40,37,2.0,814,903,729.0,912.0,67,111,851,984,1087,69,1443,67,1.0,2,23,31,40,3,37,111,2,1.0,55,56,65,7,851,23,55,211.0,449,490,44,716,984,31,56,449,231.0,45,721,1087,40,65,490,48,69,3,7,44,45,48,0.0,1443,37,716,721,559.0,162.0,6,24,176,183,216,7,296,6,0.0,0,8,9,3,0,13,24,0,0.0,15,18,13,1,28,176,8,15,42.0,115,106,6,160,183,9,18,115,65.0,96,7,201,216,3,13,106,96,70.0,7,177,7,0,1,6,7,7,0.0,6,296,13,28,160,201,177,6,144.0,-1,0,0,1,1,0,-1,1,-5.4,-5.0,0.0,81.0,-1.0,-1.0,2.0,0.06
175.0,5,27,119,106,2,130,5,0.0,3,4,2,2,0,5,27,3,5.0,19,15,13,0,32,119,4,19,32.0,85,53,2,169,106,2,15,85,26.0,51,3,139,2,13,53,51,90.0,0,45,2,0,0,2,3,0,0.0,2,130,5,32,169,139,45,2,100.0,706.0,23,103,640,19,1127,23,0.0,5,20,14,14,0,103,5,7.0,71,57,63,2,20,71,203.0,322,369,16,520,14,57,322,133.0,435,640,14,63,369,154.0,8,19,0,2,16,8,0.0,1127,520,435,359.0,1115.0,57,249,1285,1086,45,57,0.0,1,20,27,2,249,1,4.0,109,96,138,4,1285,20,109,314.0,514,653,840,96,514,12,675,1086,27,138,653,253.0,29,45,2,4,12,29,0.0,840,675,537.0,1073.0,60,267,1088,872,1181,16,1392,60,0.0,3,26,27,31,0,47,267,3,12.0,129,108,118,3,1088,26,129,273.0,435,586,10,757,872,27,108,435,166.0,6,576,1181,31,118,586,5,16,0,3,10,6,5,0.0,1392,47,757,576,493.0,252.0,19,92,270,152,272,0,312,19,1.0,6,15,7,9,0,12,92,6,8.0,50,30,46,0,52,270,15,50,81.0,95,144,0,165,152,7,30,95,29.0,77,0,113,272,9,46,144,77,49.0,0,173,0,0,0,0,0,0,0.0,0,312,12,52,165,113,173,0,107.0,0,0,0,-1,-1,0,0,-1,5.3,-45.0,0.0,-35.0,-3.0,-1.0,-2.0,-0.89
144.0,13,17,98,105,0,127,13,1.0,0,4,3,11,0,10,17,0,3.0,10,8,5,0,16,98,4,10,24.0,92,45,0,153,105,3,8,92,33.0,55,0,157,11,5,45,55,86.0,0,48,0,0,0,0,0,0,0.0,0,127,10,16,153,157,48,0,98.0,508.0,49,73,554,0,985,49,0.0,5,23,21,29,0,73,5,6.0,57,54,26,0,23,57,169.0,301,302,0,513,21,54,301,146.0,485,554,29,26,302,149.0,0,0,0,0,0,0,0.0,985,513,485,372.0,797.0,76,142,888,823,0,76,1.0,4,39,41,0,142,4,2.0,97,97,64,0,888,39,97,288.0,566,452,906,97,566,0,901,823,41,64,452,223.0,0,0,0,0,0,0,0.0,906,901,723.0,614.0,45,136,826,816,598,0,1325,45,1.0,6,36,36,16,0,50,136,6,4.0,60,62,96,0,826,36,60,213.0,430,428,0,675,816,36,62,430,203.0,0,665,598,16,96,428,0,0,0,0,0,0,0,0.0,1325,50,675,665,544.0,148.0,18,34,217,182,137,0,317,18,0.0,3,14,11,7,0,21,34,3,0.0,4,13,19,0,18,217,14,4,47.0,123,137,0,171,182,11,13,123,73.0,114,0,210,137,7,19,137,114,28.0,0,190,0,0,0,0,0,0,0.0,0,317,21,18,171,210,190,0,154.0,0,0,0,-1,-1,0,0,-1,5.3,-45.0,0.0,-35.0,-3.0,-1.0,-2.0,-0.1
169.0,3,3,77,97,0,137,3,0.0,0,0,1,2,0,2,3,0,1.0,3,2,0,0,6,77,0,3,19.0,58,21,0,122,97,1,2,58,19.0,37,0,91,2,0,21,37,87.0,0,37,0,0,0,0,0,0,0.0,0,137,2,6,122,91,37,0,69.0,787.0,22,25,619,0,1074,22,0.0,1,5,4,15,0,25,1,0.0,13,12,18,0,5,13,95.0,197,301,0,300,4,12,197,98.0,328,619,15,18,301,138.0,0,0,0,0,0,0,0.0,1074,300,328,280.0,1118.0,24,54,778,948,0,24,0.0,1,13,6,0,54,1,0.0,14,15,30,0,778,13,14,126.0,267,344,427,15,267,0,458,948,6,30,344,159.0,0,0,0,0,0,0,0.0,427,458,352.0,705.0,22,59,569,558,592,0,871,22,0.0,0,7,6,9,0,10,59,0,0.0,14,15,16,0,569,7,14,103.0,195,213,0,348,558,6,15,195,94.0,0,312,592,9,16,213,0,0,0,0,0,0,0,0.0,871,10,348,312,273.0,71.0,5,11,95,90,31,0,149,5,0.0,0,3,5,0,0,7,11,0,0.0,10,12,0,0,13,95,3,10,35.0,64,17,0,91,90,5,12,64,27.0,24,0,99,31,0,0,17,24,1.0,0,42,0,0,0,0,0,0,0.0,0,149,7,13,91,99,42,0,61.0,-1,0,0,-1,-1,0,0,-1,5.3,-65.0,0.0,-107.0,-3.0,-2.0,-2.0,-0.52
